service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
20,0,0,0,0,0,0,0,20260530,20260821
28,0,0,0,0,0,0,0,20260530,20260821
39,0,0,0,0,0,0,0,20260530,20260821
40,0,0,0,0,0,0,0,20260530,20260821
41,0,0,0,0,0,0,0,20260530,20260821
42,0,0,0,0,0,0,0,20260530,20260821
24,0,0,0,0,0,0,0,20260530,20260821
25,0,0,0,0,0,0,0,20260530,20260821
26,0,0,0,0,0,0,0,20260530,20260821
27,0,0,0,0,0,0,0,20260530,20260821
29,0,0,0,0,0,0,0,20260530,20260821
43,0,0,0,0,0,0,0,20260530,20260821
2,0,0,0,0,0,0,0,20260530,20260821
3,0,0,0,0,0,1,0,20260530,20260821
4,0,0,0,0,0,0,1,20260530,20260821
5,1,1,1,1,1,0,0,20260530,20260821
21,0,0,0,0,0,0,0,20260530,20260821
33,0,0,0,0,0,0,0,20260530,20260821
34,0,0,0,0,0,0,0,20260530,20260821
